0.0313,0.0209,0.0265,0.0328,0.0296,0.0378,0.038,0.0417,0.0395,0.0401,0.0393,0.0368,0.0386,0.0382,0.036,0.036,0.0355,0.0327,0.0339,0.0323,0.0276,0.0282,0.0251,0.0235,0.021,0.0187,0.0183,0.0152,0.0123,0.0132,0.0122,0.0117,0.0096,0.009,0.0084,0.0064,0.0063,0.0047,0.0052,0.0046,0.004,0.0021,0.0029,0.0025,0.001,0.0011,0.0017,0.0005,0.0011,0.0009,0.0006,0.0005,0.0005,0.0006,0.0002,0.0,0.0002,0.0001,0.0003,0.0001,0.0003,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0678,0.082,0.1072,0.1137,0.1153,0.1011,0.0891,0.0794,0.0637,0.0494,0.0362,0.0269,0.0203,0.0143,0.012,0.0081,0.0055,0.0027,0.0022,0.0009,0.001,0.0006,0.0,0.0002,0.0,0.0002,0.0001,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0055,0.0123,0.0265,0.0411,0.0579,0.0674,0.0803,0.0829,0.0837,0.0771,0.076,0.0705,0.0614,0.0541,0.042,0.036,0.032,0.0255,0.0184,0.0139,0.0101,0.0081,0.0045,0.0031,0.0036,0.0017,0.0011,0.0008,0.0007,0.0006,0.0005,0.0003,0.0001,0.0002,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.001,0.0028,0.0058,0.012,0.0176,0.0315,0.0399,0.0527,0.0594,0.0618,0.0684,0.0704,0.0713,0.0726,0.0681,0.0613,0.0536,0.047,0.0378,0.0365,0.0304,0.0227,0.0179,0.0142,0.0112,0.008,0.0062,0.0054,0.0028,0.0033,0.0017,0.0018,0.0011,0.0007,0.0003,0.0004,0.0002,0.0001,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0004,0.0006,0.0029,0.0033,0.0074,0.0118,0.0184,0.0275,0.0366,0.0443,0.0491,0.0555,0.0639,0.0706,0.0675,0.0671,0.0632,0.0575,0.0567,0.0485,0.0453,0.0373,0.0321,0.0269,0.0235,0.0218,0.0151,0.0126,0.0081,0.0064,0.0051,0.0041,0.0029,0.0019,0.0013,0.0009,0.0008,0.0005,0.0002,0.0003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0782,0.0877,0.1046,0.1076,0.1041,0.099,0.0929,0.0776,0.0627,0.0499,0.0376,0.0273,0.0215,0.0144,0.0111,0.0074,0.0059,0.0037,0.0027,0.0016,0.0008,0.0006,0.0005,0.0,0.0001,0.0001,0.0001,0.0003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0083,0.0193,0.0306,0.0424,0.0578,0.0709,0.0778,0.0789,0.0812,0.0769,0.0724,0.0643,0.0596,0.0508,0.0395,0.0391,0.0303,0.0219,0.0188,0.0158,0.0116,0.0089,0.0068,0.0042,0.0035,0.0033,0.0018,0.001,0.0007,0.0006,0.0005,0.0001,0.0,0.0001,0.0002,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0017,0.0033,0.0072,0.0134,0.0234,0.033,0.0393,0.0511,0.0537,0.0647,0.0634,0.0738,0.0703,0.0692,0.064,0.0584,0.0521,0.0497,0.0418,0.0331,0.0265,0.0217,0.0195,0.016,0.0115,0.0101,0.0074,0.0051,0.0047,0.0032,0.0023,0.0013,0.001,0.0009,0.0008,0.0005,0.0001,0.0002,0.0004,0.0,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0001,0.0007,0.002,0.0045,0.0093,0.0146,0.0206,0.0268,0.0369,0.0405,0.0512,0.0563,0.0606,0.0612,0.0643,0.0684,0.0655,0.0577,0.0565,0.049,0.0407,0.0356,0.0366,0.0291,0.0241,0.0185,0.0176,0.0124,0.0101,0.0067,0.0059,0.0043,0.0035,0.0019,0.0018,0.0009,0.0012,0.0005,0.0008,0.0002,0.0004,0.0002,0.0001,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4389,0.0482,0.0551,0.0504,0.0481,0.0425,0.0409,0.0369,0.0288,0.0325,0.0246,0.023,0.0225,0.0185,0.0174,0.0136,0.0115,0.0107,0.0077,0.0051,0.0058,0.0042,0.0031,0.0031,0.0019,0.0026,0.0012,0.0005,0.0003,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1966,0.0454,0.0488,0.0523,0.0493,0.0464,0.0476,0.0452,0.0404,0.0362,0.0366,0.0342,0.032,0.0306,0.0276,0.0282,0.0222,0.0207,0.0192,0.0214,0.0149,0.0145,0.0111,0.011,0.0117,0.009,0.0066,0.0066,0.0061,0.0046,0.0047,0.003,0.0026,0.002,0.0022,0.0009,0.0017,0.0019,0.0005,0.0004,0.0008,0.0004,0.0008,0.0003,0.0002,0.0002,0.0001,0.0001,0.0001,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0931,0.0379,0.0377,0.0398,0.0439,0.0393,0.0405,0.0402,0.0433,0.0416,0.0385,0.0382,0.0352,0.0349,0.0335,0.0328,0.0294,0.0272,0.0251,0.0237,0.0245,0.0192,0.0205,0.0171,0.0163,0.0172,0.0126,0.0115,0.0118,0.011,0.008,0.0079,0.0051,0.0062,0.0059,0.0042,0.0035,0.0042,0.0034,0.0013,0.002,0.0016,0.0018,0.0008,0.0016,0.0009,0.0003,0.0011,0.0002,0.0006,0.0003,0.0004,0.0001,0.0004,0.0002,0.0,0.0001,0.0001,0.0,0.0002,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0456,0.024,0.0282,0.0328,0.033,0.0327,0.0352,0.0395,0.0383,0.0389,0.0397,0.0431,0.0414,0.037,0.0337,0.0328,0.0296,0.0324,0.0293,0.029,0.0274,0.0245,0.0241,0.0221,0.0217,0.0205,0.0198,0.0147,0.0147,0.0148,0.0122,0.0099,0.0092,0.0099,0.008,0.0063,0.0046,0.0049,0.0043,0.0039,0.0034,0.0042,0.0029,0.0031,0.0029,0.0016,0.0014,0.0014,0.0009,0.0005,0.0013,0.0007,0.0003,0.0002,0.0005,0.0,0.0003,0.0001,0.0002,0.0002,0.0001,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.309,0.0782,0.0721,0.0693,0.0683,0.0581,0.0485,0.0438,0.0413,0.0362,0.0316,0.0275,0.0232,0.0168,0.0166,0.0134,0.0091,0.0087,0.0072,0.005,0.0058,0.0023,0.0027,0.0014,0.0016,0.0012,0.0007,0.0001,0.0001,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0974,0.0522,0.0527,0.0546,0.0602,0.0539,0.0542,0.0545,0.0527,0.0481,0.0465,0.0424,0.0428,0.0373,0.0307,0.0314,0.0292,0.023,0.0208,0.0211,0.0138,0.0156,0.0128,0.0088,0.0088,0.0062,0.005,0.0057,0.0029,0.0039,0.0023,0.0025,0.0013,0.0003,0.0009,0.0007,0.0009,0.0007,0.0006,0.0,0.0003,0.0001,0.0,0.0,0.0,0.0,0.0001,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0362,0.0265,0.0294,0.0382,0.0396,0.0435,0.0448,0.0474,0.0512,0.0468,0.0486,0.0494,0.0452,0.0432,0.0435,0.0399,0.0324,0.0358,0.0291,0.0303,0.0238,0.0218,0.0234,0.0182,0.0172,0.0168,0.0104,0.0094,0.0076,0.0084,0.0065,0.0062,0.0048,0.0047,0.0042,0.0026,0.003,0.0028,0.001,0.0008,0.0013,0.0008,0.0009,0.0004,0.0006,0.0005,0.0002,0.0001,0.0001,0.0002,0.0001,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.012,0.0138,0.0187,0.0239,0.0279,0.0294,0.0391,0.0389,0.044,0.0408,0.044,0.0452,0.0427,0.0452,0.0415,0.046,0.0398,0.0424,0.0354,0.0328,0.0327,0.0293,0.0296,0.024,0.0236,0.018,0.0181,0.0179,0.0149,0.0144,0.0111,0.01,0.0094,0.0063,0.006,0.0051,0.0041,0.004,0.0026,0.0027,0.0029,0.002,0.001,0.0014,0.0009,0.0005,0.0007,0.0006,0.0004,0.0006,0.0002,0.0003,0.0005,0.0002,0.0001,0.0001,0.0001,0.0,0.0,0.0001,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1671,0.0921,0.096,0.0949,0.0856,0.0803,0.0693,0.0643,0.0538,0.0426,0.0352,0.0295,0.0231,0.0175,0.0138,0.0105,0.0062,0.0052,0.0035,0.0023,0.0022,0.0016,0.0012,0.0006,0.0006,0.0003,0.0002,0.0001,0.0001,0.0002,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0286,0.0354,0.0468,0.0546,0.0636,0.0645,0.0708,0.0669,0.0677,0.0672,0.0583,0.0587,0.0496,0.0476,0.0378,0.0333,0.0295,0.0211,0.0193,0.0144,0.0137,0.0108,0.0093,0.009,0.0061,0.0031,0.0033,0.0019,0.0019,0.001,0.0012,0.0012,0.0005,0.0005,0.0003,0.0001,0.0001,0.0,0.0001,0.0001,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0064,0.0113,0.0181,0.0256,0.0336,0.0417,0.0429,0.0557,0.0622,0.0567,0.0587,0.0613,0.0556,0.0538,0.0551,0.0478,0.0471,0.0418,0.0334,0.0314,0.0254,0.0236,0.0194,0.0185,0.015,0.0129,0.0112,0.0077,0.0064,0.0043,0.0034,0.0035,0.0019,0.0019,0.001,0.0009,0.0007,0.0006,0.0002,0.0006,0.0003,0.0001,0.0,0.0002,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0008,0.0029,0.007,0.0145,0.0206,0.0222,0.0287,0.0346,0.0405,0.0492,0.0519,0.0548,0.0556,0.0565,0.0514,0.0563,0.0492,0.0476,0.0461,0.0368,0.0406,0.0332,0.0309,0.0298,0.0232,0.02,0.0182,0.015,0.0127,0.0094,0.0094,0.0059,0.0053,0.004,0.0036,0.0028,0.0018,0.0018,0.0011,0.0005,0.001,0.0006,0.0007,0.0004,0.0004,0.0002,0.0001,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1016,0.0906,0.1028,0.1079,0.0984,0.0959,0.0873,0.068,0.0563,0.0469,0.04,0.0292,0.0217,0.0166,0.0105,0.0086,0.0069,0.0035,0.0019,0.0021,0.0013,0.0009,0.0002,0.0007,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0101,0.0221,0.0361,0.0462,0.0579,0.0713,0.075,0.0751,0.0791,0.0696,0.0692,0.0669,0.054,0.0504,0.0443,0.0367,0.0299,0.0243,0.0197,0.014,0.0113,0.0095,0.0072,0.0066,0.0036,0.003,0.0023,0.0006,0.0016,0.0008,0.0007,0.0001,0.0004,0.0003,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0014,0.0057,0.0101,0.0178,0.0253,0.0332,0.0455,0.0509,0.0567,0.0643,0.064,0.0691,0.0663,0.0633,0.0597,0.0553,0.0502,0.0448,0.0397,0.0333,0.029,0.0249,0.019,0.0158,0.0129,0.0107,0.0065,0.006,0.0048,0.0036,0.0027,0.0022,0.0015,0.0006,0.0012,0.0006,0.0006,0.0004,0.0002,0.0001,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0004,0.0015,0.0039,0.0056,0.011,0.0175,0.0225,0.0301,0.0364,0.045,0.0523,0.0512,0.0579,0.0591,0.0624,0.0606,0.0619,0.0557,0.0508,0.0483,0.044,0.036,0.0331,0.0282,0.0259,0.021,0.0191,0.0124,0.0097,0.0086,0.0077,0.004,0.0044,0.0029,0.003,0.0011,0.0011,0.0007,0.0013,0.0004,0.001,0.0002,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2052,0.0908,0.0861,0.0844,0.0818,0.0733,0.0686,0.0562,0.0478,0.0424,0.0359,0.0281,0.0223,0.0188,0.0149,0.0121,0.009,0.0061,0.0042,0.0029,0.002,0.0017,0.0014,0.0021,0.0006,0.0004,0.0004,0.0001,0.0003,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0449,0.0375,0.0524,0.0535,0.0659,0.0612,0.0653,0.0594,0.0654,0.0592,0.0554,0.0549,0.0465,0.0413,0.0375,0.0336,0.0302,0.0256,0.0208,0.0179,0.0113,0.0137,0.0102,0.0073,0.0062,0.0051,0.0045,0.0034,0.0027,0.0018,0.0009,0.0013,0.0011,0.0002,0.0007,0.0003,0.0005,0.0,0.0001,0.0,0.0,0.0,0.0002,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0089,0.0153,0.0263,0.0284,0.038,0.0392,0.0518,0.0483,0.0558,0.054,0.0528,0.0587,0.0583,0.0528,0.0472,0.0487,0.0392,0.0386,0.0326,0.0313,0.0262,0.0247,0.023,0.0178,0.0167,0.0113,0.0099,0.0081,0.0064,0.006,0.0052,0.0043,0.0027,0.0033,0.0014,0.0022,0.0008,0.0011,0.001,0.0004,0.0002,0.0004,0.0,0.0005,0.0,0.0,0.0001,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0026,0.0058,0.0113,0.014,0.0198,0.0271,0.0327,0.0335,0.043,0.0478,0.0507,0.0521,0.0531,0.0514,0.0554,0.0508,0.0492,0.0414,0.0411,0.0393,0.04,0.0349,0.0287,0.0251,0.0234,0.02,0.0179,0.014,0.0133,0.0109,0.0061,0.0085,0.0073,0.0058,0.0047,0.0031,0.004,0.0029,0.0019,0.0011,0.0009,0.0005,0.0005,0.0005,0.0002,0.0006,0.0003,0.0001,0.0003,0.0001,0.0,0.0002,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6925,0.0226,0.0249,0.0201,0.0182,0.0181,0.0169,0.018,0.0167,0.014,0.0136,0.0164,0.0125,0.0136,0.0114,0.0107,0.0097,0.0088,0.0076,0.0063,0.0053,0.0052,0.0038,0.0035,0.002,0.0023,0.002,0.0014,0.0007,0.0004,0.0004,0.0001,0.0001,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4839,0.0281,0.0275,0.0231,0.0239,0.0232,0.0223,0.0241,0.0232,0.0195,0.0201,0.0184,0.0167,0.0168,0.0152,0.0155,0.0154,0.0146,0.0155,0.0126,0.0125,0.0122,0.0095,0.0107,0.0115,0.0095,0.0068,0.0079,0.007,0.0052,0.0056,0.0061,0.0051,0.0044,0.0039,0.0031,0.0035,0.0032,0.0028,0.0023,0.0017,0.0008,0.0018,0.0002,0.0012,0.0007,0.0002,0.0004,0.0003,0.0001,0.0001,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3402,0.0296,0.0287,0.0284,0.0247,0.0283,0.026,0.0238,0.022,0.0221,0.0228,0.0224,0.0216,0.0213,0.0193,0.0202,0.019,0.0163,0.0177,0.0169,0.0148,0.0143,0.015,0.013,0.014,0.0112,0.0116,0.0119,0.0105,0.0089,0.008,0.0076,0.0072,0.0079,0.0073,0.0072,0.0045,0.0059,0.0058,0.004,0.0048,0.0035,0.0027,0.0032,0.0038,0.0031,0.003,0.0016,0.0019,0.002,0.001,0.0018,0.0006,0.0008,0.0009,0.0007,0.0006,0.0003,0.0004,0.0004,0.0004,0.0001,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
