15.0,0.25989443,0.7796833,5.0,0.05
20.0,0.25989443,0.7796833,5.0,0.05
5.0,0.15202288,0.45606866,5.0,0.05
10.0,0.15202288,0.45606866,5.0,0.05
15.0,0.15202288,0.45606866,5.0,0.05
20.0,0.15202288,0.45606866,5.0,0.05
5.0,0.91121674,2.7336502,5.0,0.05
10.0,0.91121674,2.7336502,5.0,0.05
15.0,0.91121674,2.7336502,5.0,0.05
20.0,0.91121674,2.7336502,5.0,0.05
5.0,0.9399387,2.8198164,5.0,0.05
10.0,0.9399387,2.8198164,5.0,0.05
15.0,0.9399387,2.8198164,5.0,0.05
20.0,0.9399387,2.8198164,5.0,0.05
5.0,0.24683638,0.74050915,5.0,0.05
10.0,0.24683638,0.74050915,5.0,0.05
15.0,0.24683638,0.74050915,5.0,0.05
20.0,0.24683638,0.74050915,5.0,0.05
5.0,0.3567221,1.0701662,5.0,0.05
10.0,0.3567221,1.0701662,5.0,0.05
15.0,0.3567221,1.0701662,5.0,0.05
20.0,0.3567221,1.0701662,5.0,0.05
5.0,0.5819909,1.7459728,5.0,0.05
10.0,0.5819909,1.7459728,5.0,0.05
15.0,0.5819909,1.7459728,5.0,0.05
20.0,0.5819909,1.7459728,5.0,0.05
5.0,0.68525356,2.0557609,5.0,0.05
10.0,0.68525356,2.0557609,5.0,0.05
15.0,0.68525356,2.0557609,5.0,0.05
20.0,0.68525356,2.0557609,5.0,0.05
5.0,0.3779869,1.1339607,5.0,0.05
10.0,0.3779869,1.1339607,5.0,0.05
15.0,0.3779869,1.1339607,5.0,0.05
20.0,0.3779869,1.1339607,5.0,0.05
5.0,0.018084975,0.054254927,5.0,0.05
10.0,0.018084975,0.054254927,5.0,0.05
15.0,0.018084975,0.054254927,5.0,0.05
20.0,0.018084975,0.054254927,5.0,0.05
5.0,0.79318714,2.3795614,5.0,0.05
10.0,0.79318714,2.3795614,5.0,0.05
15.0,0.79318714,2.3795614,5.0,0.05
20.0,0.79318714,2.3795614,5.0,0.05
5.0,0.7743308,2.3229923,5.0,0.05
10.0,0.7743308,2.3229923,5.0,0.05
15.0,0.7743308,2.3229923,5.0,0.05
20.0,0.7743308,2.3229923,5.0,0.05
5.0,0.03744429,0.11233287,5.0,0.05
10.0,0.03744429,0.11233287,5.0,0.05
15.0,0.03744429,0.11233287,5.0,0.05
20.0,0.03744429,0.11233287,5.0,0.05
5.0,0.42955747,1.2886724,5.0,0.05
10.0,0.42955747,1.2886724,5.0,0.05
15.0,0.42955747,1.2886724,5.0,0.05
20.0,0.42955747,1.2886724,5.0,0.05
5.0,0.63415545,1.9024664,5.0,0.05
10.0,0.63415545,1.9024664,5.0,0.05
15.0,0.63415545,1.9024664,5.0,0.05
20.0,0.63415545,1.9024664,5.0,0.05
5.0,0.60073274,1.8021982,5.0,0.05
10.0,0.60073274,1.8021982,5.0,0.05
15.0,0.60073274,1.8021982,5.0,0.05
20.0,0.60073274,1.8021982,5.0,0.05
5.0,0.3375076,1.0125228,5.0,0.05
10.0,0.3375076,1.0125228,5.0,0.05
15.0,0.3375076,1.0125228,5.0,0.05
20.0,0.3375076,1.0125228,5.0,0.05
5.0,0.19538012,0.5861404,5.0,0.05
10.0,0.19538012,0.5861404,5.0,0.05
15.0,0.19538012,0.5861404,5.0,0.05
20.0,0.19538012,0.5861404,5.0,0.05
5.0,0.9908919,2.9726756,5.0,0.05
10.0,0.9908919,2.9726756,5.0,0.05
15.0,0.9908919,2.9726756,5.0,0.05
20.0,0.9908919,2.9726756,5.0,0.05
5.0,0.8923535,2.6770604,5.0,0.05
10.0,0.8923535,2.6770604,5.0,0.05
15.0,0.8923535,2.6770604,5.0,0.05
20.0,0.8923535,2.6770604,5.0,0.05
5.0,0.17135988,0.5140797,5.0,0.05
10.0,0.17135988,0.5140797,5.0,0.05
15.0,0.17135988,0.5140797,5.0,0.05
20.0,0.17135988,0.5140797,5.0,0.05
5.0,0.31147325,0.9344198,5.0,0.05
10.0,0.31147325,0.9344198,5.0,0.05
15.0,0.31147325,0.9344198,5.0,0.05
20.0,0.31147325,0.9344198,5.0,0.05
5.0,0.5003022,1.5009066,5.0,0.05
10.0,0.5003022,1.5009066,5.0,0.05
15.0,0.5003022,1.5009066,5.0,0.05
20.0,0.5003022,1.5009066,5.0,0.05
5.0,0.7324572,2.1973717,5.0,0.05
10.0,0.7324572,2.1973717,5.0,0.05
15.0,0.7324572,2.1973717,5.0,0.05
20.0,0.7324572,2.1973717,5.0,0.05
5.0,0.45381412,1.3614424,5.0,0.05
10.0,0.45381412,1.3614424,5.0,0.05
15.0,0.45381412,1.3614424,5.0,0.05
20.0,0.45381412,1.3614424,5.0,0.05
5.0,0.06371505,0.19114515,5.0,0.05
10.0,0.06371505,0.19114515,5.0,0.05
15.0,0.06371505,0.19114515,5.0,0.05
20.0,0.06371505,0.19114515,5.0,0.05
5.0,0.8745247,2.6235743,5.0,0.05
10.0,0.8745247,2.6235743,5.0,0.05
15.0,0.8745247,2.6235743,5.0,0.05
20.0,0.8745247,2.6235743,5.0,0.05
5.0,0.8466857,2.5400572,5.0,0.05
10.0,0.8466857,2.5400572,5.0,0.05
15.0,0.8466857,2.5400572,5.0,0.05
20.0,0.8466857,2.5400572,5.0,0.05
5.0,0.091539256,0.2746178,5.0,0.05
10.0,0.091539256,0.2746178,5.0,0.05
15.0,0.091539256,0.2746178,5.0,0.05
20.0,0.091539256,0.2746178,5.0,0.05
5.0,0.44942603,1.3482782,5.0,0.05
10.0,0.44942603,1.3482782,5.0,0.05
15.0,0.44942603,1.3482782,5.0,0.05
20.0,0.44942603,1.3482782,5.0,0.05
5.0,0.7368611,2.2105834,5.0,0.05
10.0,0.7368611,2.2105834,5.0,0.05
15.0,0.7368611,2.2105834,5.0,0.05
20.0,0.7368611,2.2105834,5.0,0.05
5.0,0.52812874,1.5843862,5.0,0.05
10.0,0.52812874,1.5843862,5.0,0.05
15.0,0.52812874,1.5843862,5.0,0.05
20.0,0.52812874,1.5843862,5.0,0.05
5.0,0.28363094,0.8508928,5.0,0.05
10.0,0.28363094,0.8508928,5.0,0.05
15.0,0.28363094,0.8508928,5.0,0.05
20.0,0.28363094,0.8508928,5.0,0.05
5.0,0.17575844,0.5272753,5.0,0.05
10.0,0.17575844,0.5272753,5.0,0.05
15.0,0.17575844,0.5272753,5.0,0.05
20.0,0.17575844,0.5272753,5.0,0.05
5.0,0.8879696,2.663909,5.0,0.05
10.0,0.8879696,2.663909,5.0,0.05
15.0,0.8879696,2.663909,5.0,0.05
20.0,0.8879696,2.663909,5.0,0.05
5.0,0.97869366,2.9360812,5.0,0.05
10.0,0.97869366,2.9360812,5.0,0.05
15.0,0.97869366,2.9360812,5.0,0.05
20.0,0.97869366,2.9360812,5.0,0.05
5.0,0.20759313,0.6227794,5.0,0.05
10.0,0.20759313,0.6227794,5.0,0.05
15.0,0.20759313,0.6227794,5.0,0.05
20.0,0.20759313,0.6227794,5.0,0.05
5.0,0.3174798,0.95243937,5.0,0.05
10.0,0.3174798,0.95243937,5.0,0.05
15.0,0.3174798,0.95243937,5.0,0.05
20.0,0.3174798,0.95243937,5.0,0.05
5.0,0.6207449,1.8622346,5.0,0.05
10.0,0.6207449,1.8622346,5.0,0.05
15.0,0.6207449,1.8622346,5.0,0.05
20.0,0.6207449,1.8622346,5.0,0.05
5.0,0.6463737,1.939121,5.0,0.05
10.0,0.6463737,1.939121,5.0,0.05
15.0,0.6463737,1.939121,5.0,0.05
20.0,0.6463737,1.939121,5.0,0.05
5.0,0.41735497,1.252065,5.0,0.05
10.0,0.41735497,1.252065,5.0,0.05
15.0,0.41735497,1.252065,5.0,0.05
20.0,0.41735497,1.252065,5.0,0.05
5.0,0.05745399,0.17236197,5.0,0.05
10.0,0.05745399,0.17236197,5.0,0.05
15.0,0.05745399,0.17236197,5.0,0.05
20.0,0.05745399,0.17236197,5.0,0.05
5.0,0.75430626,2.2629187,5.0,0.05
10.0,0.75430626,2.2629187,5.0,0.05
15.0,0.75430626,2.2629187,5.0,0.05
20.0,0.75430626,2.2629187,5.0,0.05
5.0,0.7975914,2.3927743,5.0,0.05
10.0,0.7975914,2.3927743,5.0,0.05
15.0,0.7975914,2.3927743,5.0,0.05
20.0,0.7975914,2.3927743,5.0,0.05
5.0,0.013695444,0.041086335,5.0,0.05
10.0,0.013695444,0.041086335,5.0,0.05
15.0,0.013695444,0.041086335,5.0,0.05
20.0,0.013695444,0.041086335,5.0,0.05
5.0,0.4058077,1.2174231,5.0,0.05
10.0,0.4058077,1.2174231,5.0,0.05
15.0,0.4058077,1.2174231,5.0,0.05
20.0,0.4058077,1.2174231,5.0,0.05
5.0,0.657417,1.972251,5.0,0.05
10.0,0.657417,1.972251,5.0,0.05
15.0,0.657417,1.972251,5.0,0.05
20.0,0.657417,1.972251,5.0,0.05
5.0,0.5776048,1.7328144,5.0,0.05
10.0,0.5776048,1.7328144,5.0,0.05
15.0,0.5776048,1.7328144,5.0,0.05
20.0,0.5776048,1.7328144,5.0,0.05
5.0,0.361124,1.0833721,5.0,0.05
10.0,0.361124,1.0833721,5.0,0.05
15.0,0.361124,1.0833721,5.0,0.05
20.0,0.361124,1.0833721,5.0,0.05
5.0,0.21899557,0.6569867,5.0,0.05
10.0,0.21899557,0.6569867,5.0,0.05
15.0,0.21899557,0.6569867,5.0,0.05
20.0,0.21899557,0.6569867,5.0,0.05
5.0,0.96776485,2.9032946,5.0,0.05
10.0,0.96776485,2.9032946,5.0,0.05
15.0,0.96776485,2.9032946,5.0,0.05
20.0,0.96776485,2.9032946,5.0,0.05
5.0,0.9312323,2.7936969,5.0,0.05
10.0,0.9312323,2.7936969,5.0,0.05
15.0,0.9312323,2.7936969,5.0,0.05
20.0,0.9312323,2.7936969,5.0,0.05
5.0,0.1319926,0.3959778,5.0,0.05
10.0,0.1319926,0.3959778,5.0,0.05
15.0,0.1319926,0.3959778,5.0,0.05
20.0,0.1319926,0.3959778,5.0,0.05
5.0,0.27210692,0.8163208,5.0,0.05
10.0,0.27210692,0.8163208,5.0,0.05
15.0,0.27210692,0.8163208,5.0,0.05
20.0,0.27210692,0.8163208,5.0,0.05
5.0,0.53918004,1.6175402,5.0,0.05
10.0,0.53918004,1.6175402,5.0,0.05
15.0,0.53918004,1.6175402,5.0,0.05
20.0,0.53918004,1.6175402,5.0,0.05
5.0,0.6936975,2.0810926,5.0,0.05
10.0,0.6936975,2.0810926,5.0,0.05
15.0,0.6936975,2.0810926,5.0,0.05
20.0,0.6936975,2.0810926,5.0,0.05
5.0,0.49306208,1.4791863,5.0,0.05
10.0,0.49306208,1.4791863,5.0,0.05
15.0,0.49306208,1.4791863,5.0,0.05
20.0,0.49306208,1.4791863,5.0,0.05
5.0,0.10296396,0.3088919,5.0,0.05
10.0,0.10296396,0.3088919,5.0,0.05
15.0,0.10296396,0.3088919,5.0,0.05
20.0,0.10296396,0.3088919,5.0,0.05
5.0,0.83576405,2.5072923,5.0,0.05
10.0,0.83576405,2.5072923,5.0,0.05
15.0,0.83576405,2.5072923,5.0,0.05
20.0,0.83576405,2.5072923,5.0,0.05
5.0,0.82922983,2.4876895,5.0,0.05
10.0,0.82922983,2.4876895,5.0,0.05
15.0,0.82922983,2.4876895,5.0,0.05
20.0,0.82922983,2.4876895,5.0,0.05
5.0,0.10899539,0.3269862,5.0,0.05
10.0,0.10899539,0.3269862,5.0,0.05
15.0,0.10899539,0.3269862,5.0,0.05
20.0,0.10899539,0.3269862,5.0,0.05
5.0,0.4981322,1.4943966,5.0,0.05
10.0,0.4981322,1.4943966,5.0,0.05
15.0,0.4981322,1.4943966,5.0,0.05
20.0,0.4981322,1.4943966,5.0,0.05
5.0,0.6881551,2.0644655,5.0,0.05
10.0,0.6881551,2.0644655,5.0,0.05
15.0,0.6881551,2.0644655,5.0,0.05
20.0,0.6881551,2.0644655,5.0,0.05
5.0,0.545829,1.637487,5.0,0.05
10.0,0.545829,1.637487,5.0,0.05
15.0,0.545829,1.637487,5.0,0.05
20.0,0.545829,1.637487,5.0,0.05
5.0,0.2659309,0.79779273,5.0,0.05
10.0,0.2659309,0.79779273,5.0,0.05
15.0,0.2659309,0.79779273,5.0,0.05
20.0,0.2659309,0.79779273,5.0,0.05
5.0,0.12680839,0.38042516,5.0,0.05
10.0,0.12680839,0.38042516,5.0,0.05
15.0,0.12680839,0.38042516,5.0,0.05
20.0,0.12680839,0.38042516,5.0,0.05
5.0,0.93691987,2.8107598,5.0,0.05
10.0,0.93691987,2.8107598,5.0,0.05
15.0,0.93691987,2.8107598,5.0,0.05
20.0,0.93691987,2.8107598,5.0,0.05
5.0,0.9609933,2.8829799,5.0,0.05
10.0,0.9609933,2.8829799,5.0,0.05
15.0,0.9609933,2.8829799,5.0,0.05
20.0,0.9609933,2.8829799,5.0,0.05
5.0,0.22529319,0.6758796,5.0,0.05
10.0,0.22529319,0.6758796,5.0,0.05
15.0,0.22529319,0.6758796,5.0,0.05
20.0,0.22529319,0.6758796,5.0,0.05
5.0,0.3664298,1.0992894,5.0,0.05
10.0,0.3664298,1.0992894,5.0,0.05
15.0,0.3664298,1.0992894,5.0,0.05
20.0,0.3664298,1.0992894,5.0,0.05
5.0,0.57179457,1.7153838,5.0,0.05
10.0,0.57179457,1.7153838,5.0,0.05
15.0,0.57179457,1.7153838,5.0,0.05
20.0,0.57179457,1.7153838,5.0,0.05
5.0,0.6638296,1.9914889,5.0,0.05
10.0,0.6638296,1.9914889,5.0,0.05
15.0,0.6638296,1.9914889,5.0,0.05
20.0,0.6638296,1.9914889,5.0,0.05
5.0,0.39989883,1.1996965,5.0,0.05
10.0,0.39989883,1.1996965,5.0,0.05
15.0,0.39989883,1.1996965,5.0,0.05
20.0,0.39989883,1.1996965,5.0,0.05
5.0,0.008747862,0.026243586,5.0,0.05
10.0,0.008747862,0.026243586,5.0,0.05
15.0,0.008747862,0.026243586,5.0,0.05
20.0,0.008747862,0.026243586,5.0,0.05
5.0,0.8030122,2.4090366,5.0,0.05
10.0,0.8030122,2.4090366,5.0,0.05
15.0,0.8030122,2.4090366,5.0,0.05
20.0,0.8030122,2.4090366,5.0,0.05
5.0,0.7525474,2.2576423,5.0,0.05
10.0,0.7525474,2.2576423,5.0,0.05
15.0,0.7525474,2.2576423,5.0,0.05
20.0,0.7525474,2.2576423,5.0,0.05
5.0,0.058739286,0.17621787,5.0,0.05
10.0,0.058739286,0.17621787,5.0,0.05
15.0,0.058739286,0.17621787,5.0,0.05
20.0,0.058739286,0.17621787,5.0,0.05
5.0,0.41960153,1.2588047,5.0,0.05
10.0,0.41960153,1.2588047,5.0,0.05
15.0,0.41960153,1.2588047,5.0,0.05
20.0,0.41960153,1.2588047,5.0,0.05
5.0,0.643623,1.930869,5.0,0.05
10.0,0.643623,1.930869,5.0,0.05
15.0,0.643623,1.930869,5.0,0.05
20.0,0.643623,1.930869,5.0,0.05
5.0,0.6224044,1.8672132,5.0,0.05
10.0,0.6224044,1.8672132,5.0,0.05
15.0,0.6224044,1.8672132,5.0,0.05
20.0,0.6224044,1.8672132,5.0,0.05
5.0,0.31632408,0.9489723,5.0,0.05
10.0,0.31632408,0.9489723,5.0,0.05
15.0,0.31632408,0.9489723,5.0,0.05
20.0,0.31632408,0.9489723,5.0,0.05
5.0,0.2054456,0.6163368,5.0,0.05
10.0,0.2054456,0.6163368,5.0,0.05
15.0,0.2054456,0.6163368,5.0,0.05
20.0,0.2054456,0.6163368,5.0,0.05
5.0,0.9813145,2.9439435,5.0,0.05
10.0,0.9813145,2.9439435,5.0,0.05
15.0,0.9813145,2.9439435,5.0,0.05
20.0,0.9813145,2.9439435,5.0,0.05
5.0,0.8864326,2.6592977,5.0,0.05
10.0,0.8864326,2.6592977,5.0,0.05
15.0,0.8864326,2.6592977,5.0,0.05
20.0,0.8864326,2.6592977,5.0,0.05
5.0,0.17679256,0.5303777,5.0,0.05
10.0,0.17679256,0.5303777,5.0,0.05
15.0,0.17679256,0.5303777,5.0,0.05
20.0,0.17679256,0.5303777,5.0,0.05
5.0,0.28565684,0.85697055,5.0,0.05
10.0,0.28565684,0.85697055,5.0,0.05
15.0,0.28565684,0.85697055,5.0,0.05
20.0,0.28565684,0.85697055,5.0,0.05
5.0,0.5256304,1.5768913,5.0,0.05
10.0,0.5256304,1.5768913,5.0,0.05
15.0,0.5256304,1.5768913,5.0,0.05
20.0,0.5256304,1.5768913,5.0,0.05
5.0,0.7387416,2.2162247,5.0,0.05
10.0,0.7387416,2.2162247,5.0,0.05
15.0,0.7387416,2.2162247,5.0,0.05
20.0,0.7387416,2.2162247,5.0,0.05
5.0,0.44801822,1.3440547,5.0,0.05
10.0,0.44801822,1.3440547,5.0,0.05
15.0,0.44801822,1.3440547,5.0,0.05
20.0,0.44801822,1.3440547,5.0,0.05
5.0,0.08917012,0.26751035,5.0,0.05
10.0,0.08917012,0.26751035,5.0,0.05
15.0,0.08917012,0.26751035,5.0,0.05
20.0,0.08917012,0.26751035,5.0,0.05
5.0,0.849558,2.548674,5.0,0.05
10.0,0.849558,2.548674,5.0,0.05
15.0,0.849558,2.548674,5.0,0.05
20.0,0.849558,2.548674,5.0,0.05
5.0,0.86859316,2.6057794,5.0,0.05
10.0,0.86859316,2.6057794,5.0,0.05
15.0,0.86859316,2.6057794,5.0,0.05
20.0,0.86859316,2.6057794,5.0,0.05
5.0,0.07012025,0.21036077,5.0,0.05
10.0,0.07012025,0.21036077,5.0,0.05
15.0,0.07012025,0.21036077,5.0,0.05
20.0,0.07012025,0.21036077,5.0,0.05
5.0,0.459258,1.377774,5.0,0.05
10.0,0.459258,1.377774,5.0,0.05
15.0,0.459258,1.377774,5.0,0.05
20.0,0.459258,1.377774,5.0,0.05
5.0,0.72751755,2.1825526,5.0,0.05
10.0,0.72751755,2.1825526,5.0,0.05
15.0,0.72751755,2.1825526,5.0,0.05
20.0,0.72751755,2.1825526,5.0,0.05
5.0,0.5065772,1.5197315,5.0,0.05
10.0,0.5065772,1.5197315,5.0,0.05
15.0,0.5065772,1.5197315,5.0,0.05
20.0,0.5065772,1.5197315,5.0,0.05
5.0,0.30469432,0.914083,5.0,0.05
10.0,0.30469432,0.914083,5.0,0.05
15.0,0.30469432,0.914083,5.0,0.05
20.0,0.30469432,0.914083,5.0,0.05
5.0,0.16557276,0.49671832,5.0,0.05
10.0,0.16557276,0.49671832,5.0,0.05
15.0,0.16557276,0.49671832,5.0,0.05
20.0,0.16557276,0.49671832,5.0,0.05
5.0,0.89766705,2.6930013,5.0,0.05
10.0,0.89766705,2.6930013,5.0,0.05
15.0,0.89766705,2.6930013,5.0,0.05
20.0,0.89766705,2.6930013,5.0,0.05
5.0,0.98473847,2.9542155,5.0,0.05
10.0,0.98473847,2.9542155,5.0,0.05
15.0,0.98473847,2.9542155,5.0,0.05
20.0,0.98473847,2.9542155,5.0,0.05
5.0,0.2020365,0.6061095,5.0,0.05
10.0,0.2020365,0.6061095,5.0,0.05
15.0,0.2020365,0.6061095,5.0,0.05
20.0,0.2020365,0.6061095,5.0,0.05
5.0,0.34317216,1.0295166,5.0,0.05
10.0,0.34317216,1.0295166,5.0,0.05
15.0,0.34317216,1.0295166,5.0,0.05
20.0,0.34317216,1.0295166,5.0,0.05
5.0,0.59554064,1.7866219,5.0,0.05
10.0,0.59554064,1.7866219,5.0,0.05
15.0,0.59554064,1.7866219,5.0,0.05
20.0,0.59554064,1.7866219,5.0,0.05
5.0,0.64020956,1.9206287,5.0,0.05
10.0,0.64020956,1.9206287,5.0,0.05
15.0,0.64020956,1.9206287,5.0,0.05
20.0,0.64020956,1.9206287,5.0,0.05
5.0,0.42303067,1.2690921,5.0,0.05
10.0,0.42303067,1.2690921,5.0,0.05
15.0,0.42303067,1.2690921,5.0,0.05
20.0,0.42303067,1.2690921,5.0,0.05
5.0,0.031878784,0.09563636,5.0,0.05
10.0,0.031878784,0.09563636,5.0,0.05
15.0,0.031878784,0.09563636,5.0,0.05
20.0,0.031878784,0.09563636,5.0,0.05
5.0,0.779393,2.338179,5.0,0.05
10.0,0.779393,2.338179,5.0,0.05
15.0,0.779393,2.338179,5.0,0.05
20.0,0.779393,2.338179,5.0,0.05
5.0,0.7917867,2.37536,5.0,0.05
10.0,0.7917867,2.37536,5.0,0.05
15.0,0.7917867,2.37536,5.0,0.05
20.0,0.7917867,2.37536,5.0,0.05
5.0,0.019988073,0.059964217,5.0,0.05
10.0,0.019988073,0.059964217,5.0,0.05
15.0,0.019988073,0.059964217,5.0,0.05
20.0,0.019988073,0.059964217,5.0,0.05
5.0,0.3808513,1.1425539,5.0,0.05
10.0,0.3808513,1.1425539,5.0,0.05
15.0,0.3808513,1.1425539,5.0,0.05
20.0,0.3808513,1.1425539,5.0,0.05
5.0,0.6828613,2.048584,5.0,0.05
10.0,0.6828613,2.048584,5.0,0.05
15.0,0.6828613,2.048584,5.0,0.05
20.0,0.6828613,2.048584,5.0,0.05
5.0,0.5830324,1.7490973,5.0,0.05
10.0,0.5830324,1.7490973,5.0,0.05
15.0,0.5830324,1.7490973,5.0,0.05
20.0,0.5830324,1.7490973,5.0,0.05
5.0,0.35520774,1.0656233,5.0,0.05
10.0,0.35520774,1.0656233,5.0,0.05
15.0,0.35520774,1.0656233,5.0,0.05
20.0,0.35520774,1.0656233,5.0,0.05
5.0,0.2443302,0.7329906,5.0,0.05
10.0,0.2443302,0.7329906,5.0,0.05
15.0,0.2443302,0.7329906,5.0,0.05
20.0,0.2443302,0.7329906,5.0,0.05
5.0,0.94194156,2.8258247,5.0,0.05
10.0,0.94194156,2.8258247,5.0,0.05
15.0,0.94194156,2.8258247,5.0,0.05
20.0,0.94194156,2.8258247,5.0,0.05
5.0,0.9100537,2.730161,5.0,0.05
10.0,0.9100537,2.730161,5.0,0.05
15.0,0.9100537,2.730161,5.0,0.05
20.0,0.9100537,2.730161,5.0,0.05
5.0,0.15365979,0.46097937,5.0,0.05
10.0,0.15365979,0.46097937,5.0,0.05
15.0,0.15365979,0.46097937,5.0,0.05
20.0,0.15365979,0.46097937,5.0,0.05
5.0,0.26252314,0.7875694,5.0,0.05
10.0,0.26252314,0.7875694,5.0,0.05
15.0,0.26252314,0.7875694,5.0,0.05
20.0,0.26252314,0.7875694,5.0,0.05
5.0,0.54925245,1.6477574,5.0,0.05
10.0,0.54925245,1.6477574,5.0,0.05
15.0,0.54925245,1.6477574,5.0,0.05
20.0,0.54925245,1.6477574,5.0,0.05
5.0,0.71500134,2.145004,5.0,0.05
10.0,0.71500134,2.145004,5.0,0.05
15.0,0.71500134,2.145004,5.0,0.05
20.0,0.71500134,2.145004,5.0,0.05
5.0,0.47127032,1.413811,5.0,0.05
10.0,0.47127032,1.413811,5.0,0.05
15.0,0.47127032,1.413811,5.0,0.05
20.0,0.47127032,1.413811,5.0,0.05
5.0,0.11242127,0.3372638,5.0,0.05
10.0,0.11242127,0.3372638,5.0,0.05
15.0,0.11242127,0.3372638,5.0,0.05
20.0,0.11242127,0.3372638,5.0,0.05
5.0,0.8258187,2.4774563,5.0,0.05
10.0,0.8258187,2.4774563,5.0,0.05
15.0,0.8258187,2.4774563,5.0,0.05
20.0,0.8258187,2.4774563,5.0,0.05
5.0,0.8198519,2.4595556,5.0,0.05
10.0,0.8198519,2.4595556,5.0,0.05
15.0,0.8198519,2.4595556,5.0,0.05
20.0,0.8198519,2.4595556,5.0,0.05
5.0,0.11838865,0.35516596,5.0,0.05
10.0,0.11838865,0.35516596,5.0,0.05
15.0,0.11838865,0.35516596,5.0,0.05
20.0,0.11838865,0.35516596,5.0,0.05
5.0,0.47723767,1.431713,5.0,0.05
10.0,0.47723767,1.431713,5.0,0.05
15.0,0.47723767,1.431713,5.0,0.05
20.0,0.47723767,1.431713,5.0,0.05
5.0,0.70903444,2.1271033,5.0,0.05
10.0,0.70903444,2.1271033,5.0,0.05
15.0,0.70903444,2.1271033,5.0,0.05
20.0,0.70903444,2.1271033,5.0,0.05
5.0,0.5549752,1.6649257,5.0,0.05
10.0,0.5549752,1.6649257,5.0,0.05
15.0,0.5549752,1.6649257,5.0,0.05
20.0,0.5549752,1.6649257,5.0,0.05
5.0,0.2567999,0.7703997,5.0,0.05
10.0,0.2567999,0.7703997,5.0,0.05
15.0,0.2567999,0.7703997,5.0,0.05
20.0,0.2567999,0.7703997,5.0,0.05
5.0,0.14793655,0.44380966,5.0,0.05
10.0,0.14793655,0.44380966,5.0,0.05
15.0,0.14793655,0.44380966,5.0,0.05
20.0,0.14793655,0.44380966,5.0,0.05
5.0,0.91577643,2.7473295,5.0,0.05
10.0,0.91577643,2.7473295,5.0,0.05
15.0,0.91577643,2.7473295,5.0,0.05
20.0,0.91577643,2.7473295,5.0,0.05
5.0,0.95181286,2.8554387,5.0,0.05
10.0,0.95181286,2.8554387,5.0,0.05
15.0,0.95181286,2.8554387,5.0,0.05
20.0,0.95181286,2.8554387,5.0,0.05
5.0,0.23445849,0.7033755,5.0,0.05
10.0,0.23445849,0.7033755,5.0,0.05
15.0,0.23445849,0.7033755,5.0,0.05
20.0,0.23445849,0.7033755,5.0,0.05
5.0,0.34533602,1.0360081,5.0,0.05
10.0,0.34533602,1.0360081,5.0,0.05
15.0,0.34533602,1.0360081,5.0,0.05
20.0,0.34533602,1.0360081,5.0,0.05
5.0,0.5929037,1.7787111,5.0,0.05
10.0,0.5929037,1.7787111,5.0,0.05
15.0,0.5929037,1.7787111,5.0,0.05
20.0,0.5929037,1.7787111,5.0,0.05
5.0,0.6732342,2.0197027,5.0,0.05
10.0,0.6732342,2.0197027,5.0,0.05
15.0,0.6732342,2.0197027,5.0,0.05
20.0,0.6732342,2.0197027,5.0,0.05
5.0,0.39047888,1.1714367,5.0,0.05
10.0,0.39047888,1.1714367,5.0,0.05
15.0,0.39047888,1.1714367,5.0,0.05
20.0,0.39047888,1.1714367,5.0,0.05
5.0,0.029615646,0.088846944,5.0,0.05
10.0,0.029615646,0.088846944,5.0,0.05
15.0,0.029615646,0.088846944,5.0,0.05
20.0,0.029615646,0.088846944,5.0,0.05
5.0,0.7821596,2.346479,5.0,0.05
10.0,0.7821596,2.346479,5.0,0.05
15.0,0.7821596,2.346479,5.0,0.05
20.0,0.7821596,2.346479,5.0,0.05
5.0,0.76976544,2.3092964,5.0,0.05
10.0,0.76976544,2.3092964,5.0,0.05
15.0,0.76976544,2.3092964,5.0,0.05
20.0,0.76976544,2.3092964,5.0,0.05
5.0,0.0415059,0.124517694,5.0,0.05
10.0,0.0415059,0.124517694,5.0,0.05
15.0,0.0415059,0.124517694,5.0,0.05
20.0,0.0415059,0.124517694,5.0,0.05
5.0,0.43265778,1.2979734,5.0,0.05
10.0,0.43265778,1.2979734,5.0,0.05
15.0,0.43265778,1.2979734,5.0,0.05
20.0,0.43265778,1.2979734,5.0,0.05
5.0,0.630582,1.8917459,5.0,0.05
10.0,0.630582,1.8917459,5.0,0.05
15.0,0.630582,1.8917459,5.0,0.05
20.0,0.630582,1.8917459,5.0,0.05
5.0,0.60541236,1.8162371,5.0,0.05
10.0,0.60541236,1.8162371,5.0,0.05
15.0,0.60541236,1.8162371,5.0,0.05
20.0,0.60541236,1.8162371,5.0,0.05
5.0,0.33330092,0.9999028,5.0,0.05
10.0,0.33330092,0.9999028,5.0,0.05
15.0,0.33330092,0.9999028,5.0,0.05
20.0,0.33330092,0.9999028,5.0,0.05
5.0,0.19216524,0.57649577,5.0,0.05
10.0,0.19216524,0.57649577,5.0,0.05
15.0,0.19216524,0.57649577,5.0,0.05
20.0,0.19216524,0.57649577,5.0,0.05
5.0,0.99461025,2.9838307,5.0,0.05
10.0,0.99461025,2.9838307,5.0,0.05
15.0,0.99461025,2.9838307,5.0,0.05
20.0,0.99461025,2.9838307,5.0,0.05
5.0,0.90339035,2.710171,5.0,0.05
