5.0,1.7196924965828657,0.8558346442878246,1.68005945160985,1.6250396072864532,1.5405415631830692,1368.0
10.0,1.7196924965828657,0.8558346442878246,1.68005945160985,1.6250396072864532,1.5405415631830692,3661.0
15.0,1.7196924965828657,0.8558346442878246,1.68005945160985,1.6250396072864532,1.5405415631830692,3496.0
20.0,1.7196924965828657,0.8558346442878246,1.68005945160985,1.6250396072864532,1.5405415631830692,3285.0
5.0,0.10975727811455727,1.725326370447874,0.01635064370930195,0.13237453997135162,0.3531118109822273,9423.0
10.0,0.10975727811455727,1.725326370447874,0.01635064370930195,0.13237453997135162,0.3531118109822273,5595.0
15.0,0.10975727811455727,1.725326370447874,0.01635064370930195,0.13237453997135162,0.3531118109822273,5021.0
20.0,0.10975727811455727,1.725326370447874,0.01635064370930195,0.13237453997135162,0.3531118109822273,6952.0
5.0,0.7064662706106901,1.0434526056051254,1.477510280907154,1.4528775084763765,1.0278439559042454,5120.0
10.0,0.7064662706106901,1.0434526056051254,1.477510280907154,1.4528775084763765,1.0278439559042454,6149.0
15.0,0.7064662706106901,1.0434526056051254,1.477510280907154,1.4528775084763765,1.0278439559042454,6148.0
20.0,0.7064662706106901,1.0434526056051254,1.477510280907154,1.4528775084763765,1.0278439559042454,5064.0
5.0,1.066378641873598,0.4126998335123062,0.812651826068759,0.9455272573977709,0.8404187932610512,1064.0
10.0,1.066378641873598,0.4126998335123062,0.812651826068759,0.9455272573977709,0.8404187932610512,2672.0
15.0,1.066378641873598,0.4126998335123062,0.812651826068759,0.9455272573977709,0.8404187932610512,3191.0
20.0,1.066378641873598,0.4126998335123062,0.812651826068759,0.9455272573977709,0.8404187932610512,2813.0
5.0,1.3431512154638767,0.16231788881123066,1.1297823246568441,0.3379691280424595,0.6948548629879951,115.0
10.0,1.3431512154638767,0.16231788881123066,1.1297823246568441,0.3379691280424595,0.6948548629879951,2890.0
15.0,1.3431512154638767,0.16231788881123066,1.1297823246568441,0.3379691280424595,0.6948548629879951,335.0
20.0,1.3431512154638767,0.16231788881123066,1.1297823246568441,0.3379691280424595,0.6948548629879951,1399.0
5.0,0.9530646782368422,1.2937725652009249,0.5431902408599854,1.8413840420544147,1.3824370838701725,4754.0
10.0,0.9530646782368422,1.2937725652009249,0.5431902408599854,1.8413840420544147,1.3824370838701725,1857.0
15.0,0.9530646782368422,1.2937725652009249,0.5431902408599854,1.8413840420544147,1.3824370838701725,5863.0
20.0,0.9530646782368422,1.2937725652009249,0.5431902408599854,1.8413840420544147,1.3824370838701725,4929.0
5.0,0.3564452715218067,1.974699331447482,1.9575056675821543,0.5211254563182592,0.2368491068482399,8254.0
10.0,0.3564452715218067,1.974699331447482,1.9575056675821543,0.5211254563182592,0.2368491068482399,8378.0
15.0,0.3564452715218067,1.974699331447482,1.9575056675821543,0.5211254563182592,0.2368491068482399,5349.0
20.0,0.3564452715218067,1.974699331447482,1.9575056675821543,0.5211254563182592,0.2368491068482399,2978.0
5.0,1.9965089987963438,0.6063977908343077,0.37171896919608116,1.0177258607000113,1.9244272150099277,424.0
10.0,1.9965089987963438,0.6063977908343077,0.37171896919608116,1.0177258607000113,1.9244272150099277,55.0
15.0,1.9965089987963438,0.6063977908343077,0.37171896919608116,1.0177258607000113,1.9244272150099277,1381.0
20.0,1.9965089987963438,0.6063977908343077,0.37171896919608116,1.0177258607000113,1.9244272150099277,3497.0
5.0,1.9138907920569181,0.5163255780935287,1.9249696470797062,0.2349931187927723,0.8918029442429543,338.0
10.0,1.9138907920569181,0.5163255780935287,1.9249696470797062,0.2349931187927723,0.8918029442429543,3732.0
15.0,1.9138907920569181,0.5163255780935287,1.9249696470797062,0.2349931187927723,0.8918029442429543,23.0
20.0,1.9138907920569181,0.5163255780935287,1.9249696470797062,0.2349931187927723,0.8918029442429543,1108.0
5.0,0.3039621599018574,1.9007100015878677,0.2772999722510576,1.7413534261286259,1.2042287029325962,8547.0
10.0,0.3039621599018574,1.9007100015878677,0.2772999722510576,1.7413534261286259,1.2042287029325962,4232.0
15.0,0.3039621599018574,1.9007100015878677,0.2772999722510576,1.7413534261286259,1.2042287029325962,8361.0
20.0,0.3039621599018574,1.9007100015878677,0.2772999722510576,1.7413534261286259,1.2042287029325962,7740.0
5.0,0.8948289435356855,1.3286995105445385,1.2223617359995842,0.9366129096597433,0.4103558138012886,5143.0
10.0,0.8948289435356855,1.3286995105445385,1.2223617359995842,0.9366129096597433,0.4103558138012886,4890.0
15.0,0.8948289435356855,1.3286995105445385,1.2223617359995842,0.9366129096597433,0.4103558138012886,3916.0
20.0,0.8948289435356855,1.3286995105445385,1.2223617359995842,0.9366129096597433,0.4103558138012886,1345.0
5.0,1.2547499872744083,0.21332747861742973,0.5736597161740065,1.430237403139472,1.7227852083742619,214.0
10.0,1.2547499872744083,0.21332747861742973,0.5736597161740065,1.430237403139472,1.7227852083742619,1074.0
15.0,1.2547499872744083,0.21332747861742973,0.5736597161740065,1.430237403139472,1.7227852083742619,4216.0
20.0,1.2547499872744083,0.21332747861742973,0.5736597161740065,1.430237403139472,1.7227852083742619,4809.0
5.0,1.0237079448997974,0.463740898296237,1.3903163578361273,1.791736587882042,1.874265555292368,1410.0
10.0,1.0237079448997974,0.463740898296237,1.3903163578361273,1.791736587882042,1.874265555292368,4851.0
15.0,1.0237079448997974,0.463740898296237,1.3903163578361273,1.791736587882042,1.874265555292368,5662.0
20.0,1.0237079448997974,0.463740898296237,1.3903163578361273,1.791736587882042,1.874265555292368,5675.0
5.0,0.6336279343813658,1.0783499907702208,0.7885157912969589,0.2941729426383972,0.06168708950281143,5501.0
10.0,0.6336279343813658,1.0783499907702208,0.7885157912969589,0.2941729426383972,0.06168708950281143,4340.0
15.0,0.6336279343813658,1.0783499907702208,0.7885157912969589,0.2941729426383972,0.06168708950281143,1510.0
20.0,0.6336279343813658,1.0783499907702208,0.7885157912969589,0.2941729426383972,0.06168708950281143,161.0
5.0,0.04282403364777565,1.6513666082173586,1.7179828081279993,1.098669083788991,1.3225093223154545,9749.0
10.0,0.04282403364777565,1.6513666082173586,1.7179828081279993,1.098669083788991,1.3225093223154545,9724.0
15.0,0.04282403364777565,1.6513666082173586,1.7179828081279993,1.098669083788991,1.3225093223154545,9627.0
20.0,0.04282403364777565,1.6513666082173586,1.7179828081279993,1.098669083788991,1.3225093223154545,9672.0
5.0,1.6828964930027723,0.7657309640198946,0.11710111424326897,0.5962479282170534,0.5099276974797249,1177.0
10.0,1.6828964930027723,0.7657309640198946,0.11710111424326897,0.5962479282170534,0.5099276974797249,8.0
15.0,1.6828964930027723,0.7657309640198946,0.11710111424326897,0.5962479282170534,0.5099276974797249,459.0
20.0,1.6828964930027723,0.7657309640198946,0.11710111424326897,0.5962479282170534,0.5099276974797249,375.0
5.0,1.5142143685370684,0.9037802312523127,1.046007826924324,1.129421891644597,0.18164869770407677,1885.0
10.0,1.5142143685370684,0.9037802312523127,1.046007826924324,1.129421891644597,0.18164869770407677,2355.0
15.0,1.5142143685370684,0.9037802312523127,1.046007826924324,1.129421891644597,0.18164869770407677,2633.0
20.0,1.5142143685370684,0.9037802312523127,1.046007826924324,1.129421891644597,0.18164869770407677,37.0
5.0,0.15440776199102402,1.5230581555515528,0.6325801219791174,0.6279315818101168,1.9942303150892258,8983.0
10.0,0.15440776199102402,1.5230581555515528,0.6325801219791174,0.6279315818101168,1.9942303150892258,7885.0
15.0,0.15440776199102402,1.5230581555515528,0.6325801219791174,0.6279315818101168,1.9942303150892258,7817.0
20.0,0.15440776199102402,1.5230581555515528,0.6325801219791174,0.6279315818101168,1.9942303150892258,9292.0
5.0,0.5596418846398592,1.2161624040454626,1.874532114714384,1.948434129357338,0.6396580897271633,6326.0
10.0,0.5596418846398592,1.2161624040454626,1.874532114714384,1.948434129357338,0.6396580897271633,7386.0
15.0,0.5596418846398592,1.2161624040454626,1.874532114714384,1.948434129357338,0.6396580897271633,7510.0
20.0,0.5596418846398592,1.2161624040454626,1.874532114714384,1.948434129357338,0.6396580897271633,4236.0
5.0,1.1694408133625984,0.33568458817899227,0.4603076074272394,0.4499092400074005,1.4522365480661392,600.0
10.0,1.1694408133625984,0.33568458817899227,0.4603076074272394,0.4499092400074005,1.4522365480661392,760.0
15.0,1.1694408133625984,0.33568458817899227,0.4603076074272394,0.4499092400074005,1.4522365480661392,764.0
20.0,1.1694408133625984,0.33568458817899227,0.4603076074272394,0.4499092400074005,1.4522365480661392,4398.0
5.0,1.422951452434063,0.08502893522381783,1.5191364903002977,0.8423837777227163,1.0820681899785995,34.0
10.0,1.422951452434063,0.08502893522381783,1.5191364903002977,0.8423837777227163,1.0820681899785995,3895.0
15.0,1.422951452434063,0.08502893522381783,1.5191364903002977,0.8423837777227163,1.0820681899785995,1890.0
20.0,1.422951452434063,0.08502893522381783,1.5191364903002977,0.8423837777227163,1.0820681899785995,2733.0
5.0,0.7827492970973253,1.4667579717934132,0.1828889288008213,1.3370305504649878,0.7696388028562069,5888.0
10.0,0.7827492970973253,1.4667579717934132,0.1828889288008213,1.3370305504649878,0.7696388028562069,623.0
15.0,0.7827492970973253,1.4667579717934132,0.1828889288008213,1.3370305504649878,0.7696388028562069,5650.0
20.0,0.7827492970973253,1.4667579717934132,0.1828889288008213,1.3370305504649878,0.7696388028562069,3662.0
5.0,0.3774675503373146,1.7726475968956947,1.3154351990669966,0.01677190139889717,1.594761684536934,8094.0
10.0,0.3774675503373146,1.7726475968956947,1.3154351990669966,0.01677190139889717,1.594761684536934,7544.0
15.0,0.3774675503373146,1.7726475968956947,1.3154351990669966,0.01677190139889717,1.594761684536934,1204.0
20.0,0.3774675503373146,1.7726475968956947,1.3154351990669966,0.01677190139889717,1.594761684536934,7926.0
5.0,1.7676620054990053,0.6541326120495796,0.9803420528769493,1.5221403278410435,0.28233593329787254,745.0
10.0,1.7676620054990053,0.6541326120495796,0.9803420528769493,1.5221403278410435,0.28233593329787254,1603.0
15.0,1.7676620054990053,0.6541326120495796,0.9803420528769493,1.5221403278410435,0.28233593329787254,3169.0
20.0,1.7676620054990053,0.6541326120495796,0.9803420528769493,1.5221403278410435,0.28233593329787254,61.0
5.0,1.778150748461485,0.642607431858778,1.9821226503700018,0.8686405196785927,1.7430267687886953,685.0
10.0,1.778150748461485,0.642607431858778,1.9821226503700018,0.8686405196785927,1.7430267687886953,4002.0
15.0,1.778150748461485,0.642607431858778,1.9821226503700018,0.8686405196785927,1.7430267687886953,1334.0
20.0,1.778150748461485,0.642607431858778,1.9821226503700018,0.8686405196785927,1.7430267687886953,3575.0
5.0,0.3869654443114996,1.7743060700595379,0.3178032487630844,1.3740070685744286,0.4304565880447626,8004.0
10.0,0.3869654443114996,1.7743060700595379,0.3178032487630844,1.3740070685744286,0.4304565880447626,3598.0
15.0,0.3869654443114996,1.7743060700595379,0.3178032487630844,1.3740070685744286,0.4304565880447626,7546.0
20.0,0.3869654443114996,1.7743060700595379,0.3178032487630844,1.3740070685744286,0.4304565880447626,4428.0
5.0,0.7962016128003597,1.4552252739667892,1.1847247276455164,0.05350344814360142,1.2010368164628744,5802.0
10.0,0.7962016128003597,1.4552252739667892,1.1847247276455164,0.05350344814360142,1.2010368164628744,5182.0
15.0,0.7962016128003597,1.4552252739667892,1.1847247276455164,0.05350344814360142,1.2010368164628744,200.0
20.0,0.7962016128003597,1.4552252739667892,1.1847247276455164,0.05350344814360142,1.2010368164628744,5154.0
5.0,1.4373640771955252,0.08667965233325958,0.5214529447257519,1.5481520984321833,0.8884621653705835,32.0
10.0,1.4373640771955252,0.08667965233325958,0.5214529447257519,1.5481520984321833,0.8884621653705835,492.0
15.0,1.4373640771955252,0.08667965233325958,0.5214529447257519,1.5481520984321833,0.8884621653705835,3943.0
20.0,1.4373640771955252,0.08667965233325958,0.5214529447257519,1.5481520984321833,0.8884621653705835,1993.0
5.0,1.1594527568668127,0.33636065013706684,1.4543062187731266,1.1595537774264812,0.5223071668297052,609.0
10.0,1.1594527568668127,0.33636065013706684,1.4543062187731266,1.1595537774264812,0.5223071668297052,4520.0
15.0,1.1594527568668127,0.33636065013706684,1.4543062187731266,1.1595537774264812,0.5223071668297052,3607.0
20.0,1.1594527568668127,0.33636065013706684,1.4543062187731266,1.1595537774264812,0.5223071668297052,1212.0
5.0,0.5506160669028759,1.2056081760674715,0.8690571505576372,0.661030825227499,1.3347251173108816,6360.0
10.0,0.5506160669028759,1.2056081760674715,0.8690571505576372,0.661030825227499,1.3347251173108816,5298.0
15.0,0.5506160669028759,1.2056081760674715,0.8690571505576372,0.661030825227499,1.3347251173108816,4281.0
20.0,0.5506160669028759,1.2056081760674715,0.8690571505576372,0.661030825227499,1.3347251173108816,6702.0
5.0,0.14146185480058193,1.5237419735640287,1.6266339346766472,1.9812905471771955,0.03500048257410526,9125.0
10.0,0.14146185480058193,1.5237419735640287,1.6266339346766472,1.9812905471771955,0.03500048257410526,9211.0
15.0,0.14146185480058193,1.5237419735640287,1.6266339346766472,1.9812905471771955,0.03500048257410526,9324.0
20.0,0.14146185480058193,1.5237419735640287,1.6266339346766472,1.9812905471771955,0.03500048257410526,4886.0
5.0,1.5002757273614407,0.8932335209101439,0.040481267496943474,0.47979830019176006,1.8474224265664816,1868.0
10.0,1.5002757273614407,0.8932335209101439,0.040481267496943474,0.47979830019176006,1.8474224265664816,1.0
15.0,1.5002757273614407,0.8932335209101439,0.040481267496943474,0.47979830019176006,1.8474224265664816,294.0
20.0,1.5002757273614407,0.8932335209101439,0.040481267496943474,0.47979830019176006,1.8474224265664816,4447.0
5.0,1.677304357290268,0.7810386624187231,1.1108631510287523,1.7630377393215895,1.4569505024701357,1168.0
10.0,1.677304357290268,0.7810386624187231,1.1108631510287523,1.7630377393215895,1.4569505024701357,2174.0
15.0,1.677304357290268,0.7810386624187231,1.1108631510287523,1.7630377393215895,1.4569505024701357,3910.0
20.0,1.677304357290268,0.7810386624187231,1.1108631510287523,1.7630377393215895,1.4569505024701357,3223.0
5.0,0.03624107874929905,1.6456776764243841,0.7122560180723667,0.2606146465986967,0.64452856592834,9778.0
10.0,0.03624107874929905,1.6456776764243841,0.7122560180723667,0.2606146465986967,0.64452856592834,9503.0
15.0,0.03624107874929905,1.6456776764243841,0.7122560180723667,0.2606146465986967,0.64452856592834,8938.0
20.0,0.03624107874929905,1.6456776764243841,0.7122560180723667,0.2606146465986967,0.64452856592834,9399.0
5.0,0.6309345215559006,1.0936647150665522,1.7823483031243086,1.0653562359511852,1.9755031932145357,5575.0
10.0,0.6309345215559006,1.0936647150665522,1.7823483031243086,1.0653562359511852,1.9755031932145357,7064.0
15.0,0.6309345215559006,1.0936647150665522,1.7823483031243086,1.0653562359511852,1.9755031932145357,5529.0
20.0,0.6309345215559006,1.0936647150665522,1.7823483031243086,1.0653562359511852,1.9755031932145357,7263.0
5.0,1.0219748709350824,0.4580601844936609,0.3845226988196373,0.5677945278584957,0.16308525018393993,1327.0
10.0,1.0219748709350824,0.4580601844936609,0.3845226988196373,0.5677945278584957,0.16308525018393993,780.0
15.0,1.0219748709350824,0.4580601844936609,0.3845226988196373,0.5677945278584957,0.16308525018393993,1586.0
20.0,1.0219748709350824,0.4580601844936609,0.3845226988196373,0.5677945278584957,0.16308525018393993,131.0
5.0,1.259870046749711,0.20862523466348648,1.5752037316560745,0.2102325800806284,0.31043016724288464,212.0
10.0,1.259870046749711,0.20862523466348648,1.5752037316560745,0.2102325800806284,0.31043016724288464,4436.0
15.0,1.259870046749711,0.20862523466348648,1.5752037316560745,0.2102325800806284,0.31043016724288464,161.0
20.0,1.259870046749711,0.20862523466348648,1.5752037316560745,0.2102325800806284,0.31043016724288464,162.0
5.0,0.9009112119674683,1.3430395796895027,0.2244779672473669,1.7038589511066675,1.623004810884595,5127.0
10.0,0.9009112119674683,1.3430395796895027,0.2244779672473669,1.7038589511066675,1.623004810884595,567.0
15.0,0.9009112119674683,1.3430395796895027,0.2244779672473669,1.7038589511066675,1.623004810884595,5954.0
20.0,0.9009112119674683,1.3430395796895027,0.2244779672473669,1.7038589511066675,1.623004810884595,5695.0
5.0,0.3061815891414881,1.895999539643526,1.278914462774992,0.8993617370724678,0.7586745899170637,8484.0
10.0,0.3061815891414881,1.895999539643526,1.278914462774992,0.8993617370724678,0.7586745899170637,7819.0
15.0,0.3061815891414881,1.895999539643526,1.278914462774992,0.8993617370724678,0.7586745899170637,7038.0
20.0,0.3061815891414881,1.895999539643526,1.278914462774992,0.8993617370724678,0.7586745899170637,6741.0
5.0,1.9151174575090408,0.5306586213409901,0.9270190093666315,1.405720166862011,1.0712447632104158,345.0
10.0,1.9151174575090408,0.5306586213409901,0.9270190093666315,1.405720166862011,1.0712447632104158,1283.0
15.0,1.9151174575090408,0.5306586213409901,0.9270190093666315,1.405720166862011,1.0712447632104158,2537.0
20.0,1.9151174575090408,0.5306586213409901,0.9270190093666315,1.405720166862011,1.0712447632104158,1707.0
5.0,1.9869791716337204,0.5968049261718988,1.3699212539941072,0.37299216724932194,0.10484942607581615,432.0
10.0,1.9869791716337204,0.5968049261718988,1.3699212539941072,0.37299216724932194,0.10484942607581615,2342.0
15.0,1.9869791716337204,0.5968049261718988,1.3699212539941072,0.37299216724932194,0.10484942607581615,101.0
20.0,1.9869791716337204,0.5968049261718988,1.3699212539941072,0.37299216724932194,0.10484942607581615,0.0
5.0,0.3459226582199335,1.9782897625118494,0.9551510103046894,1.8695945087820292,1.7922677267342806,8447.0
10.0,0.3459226582199335,1.9782897625118494,0.9551510103046894,1.8695945087820292,1.7922677267342806,6969.0
15.0,0.3459226582199335,1.9782897625118494,0.9551510103046894,1.8695945087820292,1.7922677267342806,8264.0
20.0,0.3459226582199335,1.9782897625118494,0.9551510103046894,1.8695945087820292,1.7922677267342806,8276.0
5.0,0.938683956861496,1.2841869797557592,1.5413411688059568,0.5490907058119774,0.5921525936573744,4813.0
10.0,0.938683956861496,1.2841869797557592,1.5413411688059568,0.5490907058119774,0.5921525936573744,5429.0
15.0,0.938683956861496,1.2841869797557592,1.5413411688059568,0.5490907058119774,0.5921525936573744,1931.0
20.0,0.938683956861496,1.2841869797557592,1.5413411688059568,0.5490907058119774,0.5921525936573744,2025.0
5.0,1.3297327999025583,0.16591631434857845,0.12748310714960098,1.0525036826729774,1.2795739341527224,115.0
10.0,1.3297327999025583,0.16591631434857845,0.12748310714960098,1.0525036826729774,1.2795739341527224,3.0
15.0,1.3297327999025583,0.16591631434857845,0.12748310714960098,1.0525036826729774,1.2795739341527224,2722.0
20.0,1.3297327999025583,0.16591631434857845,0.12748310714960098,1.0525036826729774,1.2795739341527224,3540.0
5.0,1.075434485450387,0.4153197892010212,1.8186360895633698,1.6639990638941526,1.1302112210541964,993.0
10.0,1.075434485450387,0.4153197892010212,1.8186360895633698,1.6639990638941526,1.1302112210541964,5534.0
15.0,1.075434485450387,0.4153197892010212,1.8186360895633698,1.6639990638941526,1.1302112210541964,5196.0
20.0,1.075434485450387,0.4153197892010212,1.8186360895633698,1.6639990638941526,1.1302112210541964,3872.0
5.0,0.716482475399971,1.034841675311327,0.4829986449331045,0.15664693526923656,0.9426404517143965,4992.0
10.0,0.716482475399971,1.034841675311327,0.4829986449331045,0.15664693526923656,0.9426404517143965,2432.0
15.0,0.716482475399971,1.034841675311327,0.4829986449331045,0.15664693526923656,0.9426404517143965,430.0
20.0,0.716482475399971,1.034841675311327,0.4829986449331045,0.15664693526923656,0.9426404517143965,4648.0
5.0,0.12366592325270176,1.7279383316636086,1.0222835503518581,1.476906355470419,1.6722051668912172,9308.0
10.0,0.12366592325270176,1.7279383316636086,1.0222835503518581,1.476906355470419,1.6722051668912172,8899.0
15.0,0.12366592325270176,1.7279383316636086,1.0222835503518581,1.476906355470419,1.6722051668912172,9181.0
20.0,0.12366592325270176,1.7279383316636086,1.0222835503518581,1.476906355470419,1.6722051668912172,9282.0
5.0,1.7326102256774902,0.847216434776783,0.6856032554060221,0.9842431657016277,0.4846308808773756,1328.0
10.0,1.7326102256774902,0.847216434776783,0.6856032554060221,0.9842431657016277,0.4846308808773756,753.0
15.0,1.7326102256774902,0.847216434776783,0.6856032554060221,0.9842431657016277,0.4846308808773756,1757.0
20.0,1.7326102256774902,0.847216434776783,0.6856032554060221,0.9842431657016277,0.4846308808773756,321.0
5.0,1.5898070596158504,0.9833369702100754,1.7255675848573446,1.2595998905599117,0.8129098806530237,2007.0
10.0,1.5898070596158504,0.9833369702100754,1.7255675848573446,1.2595998905599117,0.8129098806530237,4045.0
15.0,1.5898070596158504,0.9833369702100754,1.7255675848573446,1.2595998905599117,0.8129098806530237,2736.0
20.0,1.5898070596158504,0.9833369702100754,1.7255675848573446,1.2595998905599117,0.8129098806530237,1457.0
5.0,0.19862852059304714,1.597701981663704,0.07631123065948486,0.7639918141067028,1.000484174117446,8883.0
10.0,0.19862852059304714,1.597701981663704,0.07631123065948486,0.7639918141067028,1.000484174117446,4016.0
15.0,0.19862852059304714,1.597701981663704,0.07631123065948486,0.7639918141067028,1.000484174117446,7641.0
20.0,0.19862852059304714,1.597701981663704,0.07631123065948486,0.7639918141067028,1.000484174117446,8208.0
5.0,0.6019690744578838,1.1707110218703747,1.4281111601740122,1.5687329899519682,0.3646694514900446,6000.0
10.0,0.6019690744578838,1.1707110218703747,1.4281111601740122,1.5687329899519682,0.3646694514900446,6510.0
15.0,0.6019690744578838,1.1707110218703747,1.4281111601740122,1.5687329899519682,0.3646694514900446,6903.0
20.0,0.6019690744578838,1.1707110218703747,1.4281111601740122,1.5687329899519682,0.3646694514900446,2377.0
5.0,1.2431400325149298,0.28531933948397636,0.7800197266042233,0.06435638479888439,1.552240228280425,345.0
10.0,1.2431400325149298,0.28531933948397636,0.7800197266042233,0.06435638479888439,1.552240228280425,1981.0
15.0,1.2431400325149298,0.28531933948397636,0.7800197266042233,0.06435638479888439,1.552240228280425,18.0
20.0,1.2431400325149298,0.28531933948397636,0.7800197266042233,0.06435638479888439,1.552240228280425,4493.0
5.0,1.47303188405931,0.03566981665790081,1.2133754678070545,0.7068270966410637,1.9202909525483847,11.0
10.0,1.47303188405931,0.03566981665790081,1.2133754678070545,0.7068270966410637,1.9202909525483847,2938.0
15.0,1.47303188405931,0.03566981665790081,1.2133754678070545,0.7068270966410637,1.9202909525483847,1269.0
20.0,1.47303188405931,0.03566981665790081,1.2133754678070545,0.7068270966410637,1.9202909525483847,4626.0
5.0,0.8642020188271999,1.4202985595911741,0.6119408775120974,1.2073255851864815,0.2328696046024561,5522.0
10.0,0.8642020188271999,1.4202985595911741,0.6119408775120974,1.2073255851864815,0.2328696046024561,2529.0
15.0,0.8642020188271999,1.4202985595911741,0.6119408775120974,1.2073255851864815,0.2328696046024561,4925.0
20.0,0.8642020188271999,1.4202985595911741,0.6119408775120974,1.2073255851864815,0.2328696046024561,596.0
5.0,0.46093197725713253,1.848295645788312,1.885646529495716,0.4028283152729273,1.401734745129943,7806.0
10.0,0.46093197725713253,1.848295645788312,1.885646529495716,0.4028283152729273,1.401734745129943,7830.0
15.0,0.46093197725713253,1.848295645788312,1.885646529495716,0.4028283152729273,1.401734745129943,3628.0
20.0,0.46093197725713253,1.848295645788312,1.885646529495716,0.4028283152729273,1.401734745129943,7215.0
5.0,1.819754283875227,0.7326794136315584,0.28342182748019695,1.9023145083338022,0.7143164370208979,883.0
10.0,1.819754283875227,0.7326794136315584,0.28342182748019695,1.9023145083338022,0.7143164370208979,51.0
15.0,1.819754283875227,0.7326794136315584,0.28342182748019695,1.9023145083338022,0.7143164370208979,3816.0
20.0,1.819754283875227,0.7326794136315584,0.28342182748019695,1.9023145083338022,0.7143164370208979,814.0
5.0,1.845769576728344,0.6927721314132214,1.1527525391429663,1.1079859603196383,0.43764724396169186,778.0
10.0,1.845769576728344,0.6927721314132214,1.1527525391429663,1.1079859603196383,0.43764724396169186,1964.0
15.0,1.845769576728344,0.6927721314132214,1.1527525391429663,1.1079859603196383,0.43764724396169186,1925.0
20.0,1.845769576728344,0.6927721314132214,1.1527525391429663,1.1079859603196383,0.43764724396169186,217.0
5.0,0.48682516999542713,1.8276445977389812,0.5514700561761856,0.6026174444705248,1.625194663181901,7675.0
10.0,0.48682516999542713,1.8276445977389812,0.5514700561761856,0.6026174444705248,1.625194663181901,4284.0
15.0,0.48682516999542713,1.8276445977389812,0.5514700561761856,0.6026174444705248,1.625194663181901,4374.0
20.0,0.48682516999542713,1.8276445977389812,0.5514700561761856,0.6026174444705248,1.625194663181901,7451.0
5.0,0.8296417966485023,1.3801544159650803,1.9501451943069696,1.7823739349842072,0.9894028212875128,5384.0
10.0,0.8296417966485023,1.3801544159650803,1.9501451943069696,1.7823739349842072,0.9894028212875128,6574.0
15.0,0.8296417966485023,1.3801544159650803,1.9501451943069696,1.7823739349842072,0.9894028212875128,6297.0
20.0,0.8296417966485023,1.3801544159650803,1.9501451943069696,1.7823739349842072,0.9894028212875128,4381.0
5.0,1.4385937619954348,0.015270903706550598,0.3478294126689434,0.28772713243961334,1.17695471085608,7.0
10.0,1.4385937619954348,0.015270903706550598,0.3478294126689434,0.28772713243961334,1.17695471085608,99.0
15.0,1.4385937619954348,0.015270903706550598,0.3478294126689434,0.28772713243961334,1.17695471085608,77.0
20.0,1.4385937619954348,0.015270903706550598,0.3478294126689434,0.28772713243961334,1.17695471085608,2835.0
5.0,1.2163293678313494,0.26470680721104145,1.6571617163717747,0.9263197388499975,1.2950941864401102,326.0
10.0,1.2163293678313494,0.26470680721104145,1.6571617163717747,0.9263197388499975,1.2950941864401102,4663.0
15.0,1.2163293678313494,0.26470680721104145,1.6571617163717747,0.9263197388499975,1.2950941864401102,2678.0
20.0,1.2163293678313494,0.26470680721104145,1.6571617163717747,0.9263197388499975,1.2950941864401102,3813.0
5.0,0.5752805098891258,1.1307805050164461,0.007998349145054817,1.4248446580022573,0.6076382007449865,5979.0
10.0,0.5752805098891258,1.1307805050164461,0.007998349145054817,1.4248446580022573,0.6076382007449865,338.0
15.0,0.5752805098891258,1.1307805050164461,0.007998349145054817,1.4248446580022573,0.6076382007449865,6761.0
20.0,0.5752805098891258,1.1307805050164461,0.007998349145054817,1.4248446580022573,0.6076382007449865,3999.0
5.0,0.23251925595104694,1.5773255955427885,1.4848287925124168,0.24533206596970558,1.7765414956957102,8566.0
10.0,0.23251925595104694,1.5773255955427885,1.4848287925124168,0.24533206596970558,1.7765414956957102,8537.0
15.0,0.23251925595104694,1.5773255955427885,1.4848287925124168,0.24533206596970558,1.7765414956957102,4894.0
20.0,0.23251925595104694,1.5773255955427885,1.4848287925124168,0.24533206596970558,1.7765414956957102,8828.0
5.0,1.6235756948590279,0.9431550335139036,0.8365833442658186,1.746822465211153,0.08908151648938656,1769.0
10.0,1.6235756948590279,0.9431550335139036,0.8365833442658186,1.746822465211153,0.08908151648938656,1445.0
15.0,1.6235756948590279,0.9431550335139036,0.8365833442658186,1.746822465211153,0.08908151648938656,3955.0
20.0,1.6235756948590279,0.9431550335139036,0.8365833442658186,1.746822465211153,0.08908151648938656,9.0
5.0,1.6985383220016956,0.8209580387920141,1.7503537256270647,0.02608862891793251,0.7295543868094683,1273.0
10.0,1.6985383220016956,0.8209580387920141,1.7503537256270647,0.02608862891793251,0.7295543868094683,3741.0
15.0,1.6985383220016956,0.8209580387920141,1.7503537256270647,0.02608862891793251,0.7295543868094683,5.0
20.0,1.6985383220016956,0.8209580387920141,1.7503537256270647,0.02608862891793251,0.7295543868094683,827.0
5.0,0.08971606008708477,1.6897474434226751,0.41456225886940956,1.5285097546875477,1.4170143734663725,9493.0
10.0,0.08971606008708477,1.6897474434226751,0.41456225886940956,1.5285097546875477,1.4170143734663725,8251.0
15.0,0.08971606008708477,1.6897474434226751,0.41456225886940956,1.5285097546875477,1.4170143734663725,9429.0
