0.0,0.0,0.0,0.0004,0.001,0.003,0.0081,0.015,0.0253,0.0429,0.0597,0.0877,0.0951,0.0991,0.1096,0.0974,0.0899,0.0741,0.0614,0.0453,0.031,0.0212,0.0133,0.008,0.006,0.0025,0.0016,0.0009,0.0004,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0002,0.0005,0.0012,0.0011,0.0039,0.0071,0.0098,0.0156,0.0252,0.0341,0.0464,0.0546,0.0682,0.078,0.081,0.0819,0.0769,0.0777,0.0643,0.0603,0.0492,0.0419,0.0329,0.0278,0.0205,0.0148,0.0088,0.0057,0.0038,0.0026,0.0018,0.001,0.0006,0.0002,0.0,0.0003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0003,0.0004,0.0003,0.0014,0.0016,0.0025,0.0074,0.0072,0.012,0.0174,0.0221,0.0305,0.0408,0.0446,0.0538,0.0638,0.0649,0.0693,0.0683,0.0634,0.0687,0.0575,0.05,0.0515,0.044,0.0371,0.0293,0.023,0.0194,0.0129,0.0118,0.0082,0.0059,0.0027,0.0016,0.0023,0.0008,0.0002,0.0006,0.0002,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0001,0.0003,0.0003,0.0009,0.0013,0.0035,0.0029,0.0068,0.0083,0.012,0.0165,0.0192,0.0262,0.0371,0.037,0.045,0.0495,0.0592,0.0578,0.0649,0.0643,0.0624,0.0568,0.0537,0.0538,0.0476,0.0401,0.0338,0.0308,0.0258,0.0186,0.017,0.0128,0.0097,0.0059,0.0067,0.0051,0.0024,0.0015,0.0007,0.0006,0.0001,0.0004,0.0002,0.0,0.0002,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0001,0.0004,0.0008,0.0031,0.0073,0.0166,0.0277,0.0433,0.0679,0.0864,0.0942,0.1,0.109,0.0993,0.0868,0.0784,0.0557,0.0432,0.0294,0.0206,0.0132,0.0068,0.0049,0.0027,0.0011,0.0006,0.0004,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0002,0.0,0.001,0.0019,0.0021,0.0031,0.0079,0.0098,0.0174,0.0216,0.0253,0.0414,0.0434,0.0541,0.0651,0.0665,0.067,0.0732,0.0718,0.0718,0.0632,0.0567,0.0493,0.0432,0.0374,0.0289,0.0205,0.0168,0.013,0.009,0.005,0.0045,0.0028,0.0018,0.0009,0.0007,0.0005,0.0005,0.0003,0.0003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0002,0.0,0.0003,0.0004,0.0004,0.0009,0.0017,0.0019,0.0031,0.0052,0.0068,0.0092,0.0131,0.016,0.0205,0.0257,0.0285,0.035,0.042,0.0503,0.0494,0.0504,0.0532,0.0602,0.0578,0.0545,0.0534,0.0525,0.0458,0.0477,0.0383,0.035,0.0269,0.0251,0.0213,0.0157,0.0129,0.009,0.007,0.0057,0.0048,0.003,0.0027,0.0018,0.0017,0.0009,0.0009,0.0005,0.0004,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0002,0.0002,0.0001,0.0002,0.0006,0.0004,0.001,0.0011,0.0015,0.0038,0.0034,0.0049,0.0075,0.0098,0.0111,0.0174,0.0176,0.0222,0.024,0.0328,0.0381,0.0357,0.0406,0.0425,0.0476,0.0482,0.0494,0.0498,0.0536,0.0481,0.0458,0.044,0.0433,0.0365,0.0345,0.0291,0.0268,0.0247,0.0179,0.0183,0.0141,0.0094,0.0104,0.0065,0.0061,0.0044,0.0037,0.0026,0.0021,0.0022,0.0016,0.0004,0.0008,0.0005,0.0003,0.0001,0.0002,0.0,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0019,0.0129,0.0404,0.0809,0.1288,0.1581,0.1624,0.1316,0.1122,0.076,0.0475,0.0258,0.0106,0.0058,0.0027,0.0018,0.0005,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0002,0.0009,0.0053,0.018,0.0349,0.0632,0.092,0.1236,0.135,0.1322,0.1214,0.0917,0.0675,0.0477,0.0268,0.0194,0.0111,0.0043,0.0028,0.0016,0.0003,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0001,0.0001,0.0017,0.0038,0.0115,0.0252,0.0374,0.0582,0.0833,0.106,0.1115,0.1109,0.1115,0.0956,0.0787,0.0524,0.0397,0.0276,0.0181,0.0118,0.0063,0.0038,0.0025,0.0015,0.0005,0.0001,0.0001,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0005,0.0003,0.001,0.0028,0.0044,0.0095,0.0179,0.0303,0.0422,0.0559,0.0684,0.0828,0.0936,0.0965,0.0897,0.086,0.0795,0.0625,0.049,0.0415,0.0297,0.0187,0.0137,0.0097,0.0058,0.0035,0.0021,0.0013,0.0006,0.0003,0.0003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0063,0.0297,0.0758,0.1252,0.1651,0.1817,0.1552,0.1155,0.0665,0.0422,0.0199,0.0108,0.0038,0.0013,0.0005,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0001,0.0004,0.001,0.0017,0.0045,0.012,0.0222,0.0343,0.0494,0.066,0.0829,0.0887,0.0968,0.0989,0.0946,0.0851,0.0716,0.056,0.0451,0.0315,0.0227,0.0137,0.0073,0.0064,0.0029,0.0014,0.0012,0.0004,0.0009,0.0002,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0001,0.0,0.0003,0.0004,0.0006,0.0026,0.0052,0.0096,0.0138,0.0217,0.0347,0.047,0.063,0.0725,0.0775,0.0868,0.0909,0.0883,0.0819,0.0723,0.0616,0.0405,0.0368,0.0308,0.0205,0.0128,0.01,0.0069,0.0045,0.0029,0.0015,0.0009,0.0005,0.0004,0.0,0.0,0.0,0.0001,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0001,0.0,0.0008,0.0011,0.002,0.0046,0.0082,0.0099,0.0192,0.0276,0.0325,0.044,0.0551,0.0607,0.0716,0.0773,0.0816,0.0754,0.0752,0.0647,0.0646,0.054,0.0419,0.0333,0.0282,0.0184,0.0135,0.0114,0.0067,0.0066,0.0042,0.0018,0.0008,0.0012,0.0007,0.0003,0.0005,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0002,0.0012,0.0029,0.0082,0.0152,0.0238,0.0407,0.0503,0.0715,0.0817,0.0936,0.0998,0.1021,0.093,0.0777,0.0658,0.0561,0.0393,0.0259,0.0174,0.0134,0.0095,0.0056,0.0023,0.0016,0.0006,0.0003,0.0002,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0002,0.0012,0.0029,0.0032,0.0058,0.01,0.018,0.0258,0.0331,0.0414,0.0512,0.0643,0.0711,0.0731,0.0774,0.0774,0.0722,0.0699,0.0627,0.0523,0.0463,0.0369,0.0287,0.0214,0.0171,0.012,0.0089,0.0059,0.0042,0.0021,0.0017,0.0006,0.0004,0.0003,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0001,0.0002,0.0003,0.0005,0.0008,0.0017,0.0021,0.0038,0.0059,0.0082,0.0121,0.0162,0.0205,0.0267,0.0348,0.0377,0.046,0.05,0.0521,0.0572,0.0601,0.0627,0.0568,0.056,0.0561,0.053,0.0464,0.0444,0.0376,0.0326,0.0247,0.0214,0.0181,0.0141,0.0108,0.0076,0.0061,0.0041,0.0034,0.0026,0.0018,0.0005,0.0008,0.0004,0.0004,0.0003,0.0001,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0001,0.0006,0.0007,0.0009,0.0019,0.0019,0.0025,0.0042,0.0055,0.0072,0.0097,0.0146,0.0163,0.0213,0.0228,0.0279,0.034,0.0337,0.0434,0.045,0.0505,0.0496,0.0505,0.0512,0.0522,0.0515,0.0512,0.0485,0.0444,0.04,0.0344,0.0293,0.0256,0.0233,0.0203,0.0167,0.0157,0.0129,0.0087,0.0067,0.0052,0.0039,0.004,0.0023,0.002,0.0016,0.0019,0.0003,0.0005,0.0004,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0001,0.0002,0.0018,0.0048,0.0105,0.016,0.0332,0.0462,0.0607,0.0804,0.0926,0.099,0.1032,0.0961,0.0843,0.0741,0.0604,0.0428,0.0316,0.0234,0.0167,0.0088,0.0061,0.0036,0.0015,0.0011,0.0005,0.0002,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0001,0.0003,0.0009,0.0024,0.0035,0.0055,0.0082,0.0134,0.0208,0.0244,0.0345,0.0474,0.055,0.0672,0.0722,0.0775,0.0752,0.0733,0.0669,0.0668,0.0583,0.0498,0.0394,0.0346,0.0268,0.0226,0.0171,0.0118,0.0086,0.007,0.003,0.0016,0.0015,0.0011,0.0008,0.0002,0.0,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0003,0.0003,0.0008,0.0018,0.0022,0.0042,0.006,0.0093,0.0129,0.02,0.0256,0.0297,0.0407,0.0432,0.0526,0.0578,0.0649,0.0689,0.0655,0.0648,0.0676,0.0585,0.0548,0.0451,0.0407,0.0353,0.0292,0.0231,0.0185,0.0145,0.0128,0.0076,0.0054,0.006,0.0023,0.0025,0.0018,0.0007,0.0012,0.0004,0.0002,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0003,0.0013,0.0009,0.0018,0.0046,0.0053,0.008,0.012,0.0139,0.0182,0.0249,0.0304,0.0368,0.0445,0.0436,0.0539,0.0523,0.0613,0.0584,0.0577,0.0587,0.0572,0.0543,0.0472,0.0439,0.0389,0.0341,0.0268,0.0245,0.0206,0.0156,0.0124,0.0095,0.0057,0.0061,0.0043,0.0023,0.0023,0.0014,0.0013,0.0013,0.0005,0.0002,0.0001,0.0002,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0096,0.0457,0.1084,0.1654,0.1857,0.1763,0.1302,0.0864,0.0488,0.0268,0.0105,0.0038,0.0017,0.0006,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0001,0.0008,0.0027,0.0077,0.0222,0.0405,0.0623,0.085,0.1054,0.121,0.1199,0.1113,0.0971,0.0724,0.0552,0.0412,0.0226,0.0148,0.0093,0.0041,0.0024,0.001,0.0005,0.0003,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0012,0.0015,0.0032,0.0069,0.0104,0.0185,0.0234,0.0379,0.0488,0.0583,0.0685,0.0814,0.0867,0.0838,0.0814,0.0726,0.071,0.0598,0.0447,0.0424,0.0293,0.0215,0.0137,0.013,0.0079,0.0046,0.0037,0.0015,0.0012,0.0005,0.0003,0.0002,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0001,0.0003,0.0004,0.0009,0.0011,0.0019,0.0041,0.0067,0.01,0.0121,0.0175,0.0227,0.0333,0.0372,0.044,0.0495,0.0591,0.0627,0.0634,0.0691,0.0678,0.0661,0.0577,0.0522,0.0519,0.0439,0.0371,0.0307,0.0241,0.0187,0.0142,0.0106,0.0077,0.0069,0.0048,0.0029,0.0024,0.0018,0.001,0.0004,0.0004,0.0002,0.0001,0.0001,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
